Validation: epoch:0, step:0/10, loss: 1.2119, time:12.17 min
Validation: epoch:92, step:6/10, loss: 0.6310, time:1121.84 min
	Liver Acc:99.3, mIoU: 94.5, Acc: 99.7, 94.1
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:92, step:7/10, loss: 0.6324, time:1122.30 min
	Liver Acc:99.3, mIoU: 94.3, Acc: 99.6, 94.4
	Tumor Acc:99.6, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:92, step:8/10, loss: 0.6420, time:1122.76 min
	Liver Acc:99.1, mIoU: 92.5, Acc: 99.6, 91.3
	Tumor Acc:99.7, mIoU: 49.8, Acc: 100.0, 0.0
Validation: epoch:92, step:9/10, loss: 0.6760, time:1123.22 min
	Liver Acc:98.5, mIoU: 87.0, Acc: 99.7, 79.8
	Tumor Acc:99.7, mIoU: 49.9, Acc: 100.0, 0.0
